Id,1-1_small-sounding-engine_presence,1-2_medium-sounding-engine_presence,1-3_large-sounding-engine_presence,1-X_engine-of-uncertain-size_presence,1_engine_presence,2-1_rock-drill_presence,2-2_jackhammer_presence,2-X_other-unknown-impact-machinery_presence,2_machinery-impact_presence,3-1_non-machinery-impact_presence,3_non-machinery-impact_presence,4-1_chainsaw_presence,4-2_small-medium-rotating-saw_presence,4-3_large-rotating-saw_presence,4-X_other-unknown-powered-saw_presence,4_powered-saw_presence,5-1_car-horn_presence,5-3_siren_presence,5-4_reverse-beeper_presence,5_alert-signal_presence,6-1_stationary-music_presence,6-2_mobile-music_presence,6-X_music-from-uncertain-source_presence,6_music_presence,7-1_person-or-small-group-talking_presence,7-2_person-or-small-group-shouting_presence,7-4_amplified-speech_presence,7_human-voice_presence,8-1_dog-barking-whining_presence,8_dog_presence
244,0.10752829781760588,0.0032047132791094383,0.36770953170229015,0.02721135389745008,0.6233451338406799,0.2829422240935608,0.22315658166929853,0.20253985183991974,0.48300436739145036,0.0858812460698908,0.13248750436103904,0.0593713957121382,0.23920821947435048,0.21455016880007724,0.15104975975916238,0.8287963330382936,0.007143421572362812,0.0013811221690539848,0.005163348156370207,0.00942432114321993,0.0007341542122335497,8.293432500513664e-05,0.00016815835211699454,0.00019506335821162175,0.0288538384157158,0.000650059733076792,0.002492351307364385,0.12329801826639476,0.0005833199015350238,0.0009578520205025345
245,0.03225673028765754,0.6073129449452384,0.0460177568891108,0.11211275400035506,0.4815694937319512,0.0069689450244946076,0.0020836676438920304,0.02992534432502146,0.022325560688717418,0.09443202503943246,0.047782743292384106,0.0025496767349536013,0.004941285839344159,0.0032864821322112774,0.005491408324516307,0.005587582066166907,0.1503675069981538,0.0347360626309028,0.01671421789610817,0.2477106369008298,0.02356416191631387,0.03579581973723187,0.09323204481411129,0.08565565626339693,0.23227416203335746,0.01239724236871726,0.005034547012644039,0.5313515903653117,0.04370366534099382,0.1688514176491109
246,0.027094608734351898,0.3061133972228553,0.6140176638533049,0.10681919711867009,0.8246238683887405,0.02559541123068046,0.0002743107736048085,0.04650676172954496,0.03838089598455208,0.09072169408569124,0.052191451933535665,0.0008023956393536756,0.0057409320945995,0.006186605449553089,0.01123629459093937,0.008181899039277043,0.1910605859796731,0.00834126534249961,0.7995306069815818,0.9098051489427973,0.0003295623220485494,0.00031400226120821144,0.0011032658560748598,0.005947194679017977,0.12731503125921517,0.0024899961596547174,0.003441604226123011,0.15491495962612276,0.0005634405125301315,0.008895411422667112
247,0.057352234093049174,0.2405736226180853,0.04327295578878888,0.1279569997723471,0.3908322137276599,0.017483029740106744,0.001192398784654571,0.061046090039644,0.039012727159728956,0.13555351823771208,0.07805930779871517,0.00564763027385116,0.006491592798362296,0.005348338515198433,0.005646855580629752,0.012681984750598386,0.1265820539664779,0.048130646853011515,0.04001837295261454,0.21086446053192162,0.021059257690170176,0.008259554869020755,0.06939696232514395,0.10323325962959198,0.481507700006894,0.011087945007537403,0.006300416314364049,0.7720913941979385,0.003921127857137509,0.007668169756761649
248,0.07689682299518652,0.6241854298948482,0.1736051562143042,0.14426978099806678,0.5811231069279851,0.04626755265615902,0.003945528169374967,0.049791598856944556,0.054687952352185536,0.12848316924197267,0.04907252637972266,0.0045619596224447685,0.010841808846145606,0.008726612664147591,0.009147415842283088,0.027141178198575457,0.12192263764612259,0.1060321381987247,0.08340197784354696,0.3678675026924886,0.06976842868724357,0.05468944947106895,0.015610090407031322,0.15555073838159433,0.4609920992351868,0.039221364532475024,0.005688649656519143,0.5496304933935245,0.004627612723602275,0.010246118378890497
249,0.047754177701133965,0.2358291475052521,0.06077519356965786,0.05216842531273086,0.3546443110776955,0.017629195607592227,0.006723939620501706,0.040396443740568784,0.0384694027539155,0.12655550388220302,0.09318347726172527,0.008170164810355467,0.011037958320768988,0.00690095241878291,0.007294264780749014,0.02998262630574457,0.13319495113782281,0.008704606045615836,0.022435413147587843,0.19947799795319862,0.0463677431126231,0.006414647088585771,0.10050388675323914,0.1640904418354728,0.793634889472917,0.026092517406659802,0.005675628797963765,0.8110791081083597,0.016879847200032095,0.03746464713350171
250,0.0029247879508833316,0.0947903255618364,0.0035687983161209317,0.0011377243597792948,0.048837425700097976,0.004948820935651839,2.6699794992137194e-05,0.006461981902044001,0.003202856622971652,0.021813338790193114,0.005521277678223118,0.00035370853452710644,0.00452351807780161,0.015164129352565085,0.006186111390531109,0.007756401205478567,0.14024340349330125,0.9999837578971874,3.338321962315959e-05,0.9961228081637707,0.019592260492881666,1.2190432538596186e-06,0.0022278742772913014,0.0031115781010066534,0.13377494906053172,0.0077417079604549955,0.0024148165917203387,0.13273257405947012,1.1680081789240435e-05,8.28845190411495e-05
251,0.0004769556310975667,0.02664973579120573,0.0022758419055392445,0.002551795061557306,0.11250261898145743,0.002480291756260869,2.6149720869568e-07,0.005562325715650004,0.001459239384313241,0.012439115059506378,0.004573555159994951,5.334618053960586e-05,0.0010115831184973872,0.0038924879775368553,0.0023944176735746126,0.0009013201359859119,0.10262248660051412,0.9999904707130652,0.00032140178721059036,0.9996659712674465,0.005032514661432284,2.4363689024668542e-05,0.0005181406533898832,0.006138625485841139,0.08072362162488979,0.0006490613122917503,0.0026774696361286858,0.06889399796360388,1.8258734822741862e-07,1.287436997332547e-05
252,0.07188112243548672,0.4448438044643052,0.3187458942829656,0.1584418270462844,0.7373627353931866,0.059370991926555615,0.018195438406076275,0.06134510801361721,0.1007835356693592,0.13491979806602739,0.11160598958980496,0.005939223173133266,0.01589549537155384,0.011815936481025434,0.00954937406537616,0.03175598095276564,0.12948414125128932,0.010686507456381045,0.04384609522472961,0.22803137991582237,0.012042135395013157,6.872186491385532e-05,0.006040456598843691,0.05379779067670058,0.14526616301507977,0.002417758839214609,0.004466973472672001,0.2536946922605184,0.03017734613723925,0.06604281747782688
253,0.13621345123494252,1.2009628958461584e-08,0.022410568507705696,0.007935485452968951,0.20069674029901996,0.20338714925924825,0.00736220960823863,0.09243094897210248,0.046982036965434126,0.018296718372024557,0.06984917710506945,0.2711031665927654,0.3951609604901184,0.5158668440429685,0.4498638241626667,0.9537941111037584,0.0032394807253989517,3.8946828326836324e-09,0.0014278749962298336,0.007815723588275009,2.8383377908445524e-08,2.4960630488706742e-17,2.6216468218289553e-09,6.597431824914259e-05,0.0011738407311456024,8.950391105733348e-08,0.000586336523997708,0.0002457785752231214,0.0003263325453981711,0.00032841977519330396
254,0.05366886545083821,0.2176329053826547,0.07406204023560482,0.1555222258560345,0.4250678685256658,0.029233057544511686,0.001496014043680577,0.05829327850115314,0.043816708822789,0.13105431236674286,0.06603227663793697,0.004640526493739504,0.006818278411069874,0.005701432408463627,0.005731909715217814,0.010948678954731794,0.11567144836955835,0.0669713107568759,0.12303142467540562,0.27727709998600125,0.02578011015176945,0.013846150413894448,0.03148249123118916,0.06676595244989096,0.5274514646044021,0.011875045840170044,0.0061457319937338935,0.8209659821086185,0.002498935383645843,0.006353556652566552
255,0.05771478405878832,0.7324442414128494,0.20169895310130043,0.21662135006719593,0.758872133006801,0.06700855784026363,0.010271069718994386,0.10986494478481801,0.1940617828749598,0.15713560683724995,0.11515448096247947,0.004417560673607732,0.010702814013279442,0.012595582262125496,0.009732188420187896,0.02713416541313183,0.11169628419791489,0.00921962275104479,0.01205372506985622,0.1581404570580679,0.0017265513360534555,0.0005501091479573803,0.003437591976272293,0.011727360039801314,0.09679047275982446,0.0139529666503193,0.004457929242925183,0.11466219064969127,0.005598092463185118,0.019129967361244355
256,0.11037859252763198,0.0041217969984069245,0.017353540137121686,0.0010772034620729236,0.0796626576743611,0.14287284555006072,0.018420012432957173,0.048826469796220025,0.03982757668710613,0.006183046478960011,0.000840490234501124,0.9235442089459878,0.33687291891462245,0.4067163299446174,0.15163697958387629,0.9597370885573682,0.010690856406989352,0.001168438675594955,0.005315467941212357,0.018656890445967043,5.327697212295566e-05,3.436378152131404e-06,0.0017321498161667547,0.11646769110079054,0.024292918707782368,0.0005462805585162971,0.0018992930300788186,0.020876793390015195,2.5167921287723527e-05,0.0014662555955550283
257,0.046877831198278465,0.21741707557647674,0.17711226472297184,0.0782399312051585,0.4937655734787133,0.03941918534739149,0.00840607504527881,0.06665354352224288,0.07113102863699196,0.07208228020555088,0.041733381374571867,0.004238168219978577,0.01108187985470512,0.008588701164925239,0.010808722143600695,0.02901735667216161,0.07356608766852311,0.0037770377667051993,0.053396087976340795,0.15175868951511182,0.050035435472531906,0.06083070977184934,0.23692607846861852,0.29678569235309854,0.8052751189030867,0.02475854923720022,0.004618461183491344,0.8072976250781707,0.003203744328787937,0.005558570393577216
258,0.019538117236031296,0.08605902178965572,0.1262015843181266,0.06453052097352534,0.34200531034421394,0.024372588092785474,0.005031509898899293,0.0517445756865653,0.06595238285111277,0.11313405174870822,0.12184026368552012,0.005760834977049818,0.010290107264819721,0.009681039810797562,0.00842112861990689,0.018882888184928153,0.15734939502408082,0.008935500182328167,0.040776583488724115,0.22611942380806033,0.004613429492612259,0.017977141351977755,0.023905665232475466,0.03630105449511051,0.8942602116511134,0.02848392388846138,0.00445180313523284,0.8630370914412413,0.0019709994163391283,0.008076247014191169
259,0.0422737905303109,0.5794253735943666,0.2899878722770232,0.10644060072059586,0.7434215772135817,0.04447684799827439,0.0037128741401290036,0.05111588383677947,0.08187515832759622,0.1013448941377392,0.06704825405186099,0.0019661953095958156,0.00801209319134578,0.007530583237355072,0.008316000631364695,0.01819744506567048,0.14689158766530003,0.024950499669264836,0.03360441906364706,0.24828279219209615,0.013543689420004895,0.0015541044978825036,0.02951473511407831,0.06038502528539073,0.6203053058254065,0.01487516451791468,0.005174289566812825,0.5453544724054158,0.0030230915191637652,0.00859239196402838
260,0.028361702081104185,0.3402512791456389,0.24601096730735839,0.03724938737588849,0.5065067432955876,0.02366831676472014,0.01167127497026064,0.06601732877399395,0.1539718380865396,0.10326639473938765,0.027945972196883023,0.010694087247173398,0.018011892351609767,0.012085041159684838,0.013377261734409427,0.05329060935420432,0.11838677370808155,0.014044977677786882,0.0072226736872920685,0.17594878222896432,0.012722886514299762,0.00011684300621487106,0.12134486165076915,0.03999388167555725,0.27790672941248307,0.039312209050443886,0.0034824323581782056,0.6915221356058574,0.00019180972986018212,0.0025103161606544566
261,0.03053911756278256,0.19212677338171325,0.21716123807816048,0.11431184317236089,0.49578769403783757,0.033628284747768536,0.0022501426513687637,0.09507799709181156,0.07170507062072476,0.13763409417910116,0.12296884370808409,0.004337446679621068,0.009558953553136733,0.008419998030204486,0.010611008973727357,0.02166427574620299,0.06089914257011077,0.0037063640177231023,0.0256994142083714,0.09161174805086506,0.0062490228500339485,0.02025316050309056,0.12614190008382545,0.05647205859153915,0.4655766633356324,0.0033826914802529365,0.0051609559284950795,0.8223735370685206,0.0017613530643980592,0.003470361253775267
262,0.018049743742060365,0.5050588139646168,0.10608743521375022,0.07738516545439204,0.6284182249798564,0.025824155708758893,0.0007488539099454023,0.030439132816425206,0.03205591871258081,0.06779998283374371,0.04497976231833665,0.0007277125835628302,0.00380758950036657,0.004051174289848571,0.0036660379739847544,0.005122712374397807,0.12620376408354467,0.4137898798280647,0.2603289329669983,0.842042022826162,0.001564547365489358,0.006728204258957358,0.027711335065359936,0.07171089117624993,0.3387484029092896,0.002976480026891418,0.004430781665538963,0.3129810045184111,0.004331787852783286,0.017303565909688415
263,0.03478949694425879,0.17911365467249252,0.12029167767665884,0.11239114598160924,0.4361789624482665,0.02450003424890733,0.0021347231754644037,0.054584952790987504,0.037524813017259545,0.11700796118220994,0.07035810219491812,0.003665205913539452,0.007692873877599221,0.004313573234369327,0.008714898319515753,0.011318961877490135,0.12020370379080868,0.004077020643077746,0.022485714256643936,0.1573185785626903,0.020234569545145447,0.02512202970972706,0.03966226078749704,0.07429123065526824,0.6858565764205429,0.0037988714842743967,0.005659122075873619,0.7668748775438099,0.0017257176322462476,0.009141466651328582
264,0.028770221210170265,0.11518157397781546,0.03528325150561222,0.028115986534486694,0.20599294650956257,0.010009673156972699,0.002215671071815391,0.033993164345639704,0.018546738678691572,0.07070841750011343,0.024452676790851998,0.007887456978046206,0.011978666447955772,0.007575307129843741,0.005650014140918568,0.019624538355872807,0.1600801330010739,0.006633104602856567,0.013707302428293808,0.17677563202909372,0.05522956637181582,0.0034907535949215275,0.05452843769213826,0.05576661377743163,0.9553056205264208,0.09644079698617641,0.004830164623924336,0.9368256429953621,0.047707915351298605,0.23067340300036943
265,0.0049054528633528625,0.09235827315020992,0.23955369469095905,0.20531241766427466,0.5983928900673262,0.030449429895718343,0.00012589120917927898,0.1710092468897247,0.05219083000123813,0.03963825890857511,0.012503592266415562,0.00039884834930347963,0.0027651998207659286,0.004420762338616349,0.005457928046605225,0.0028916430943852554,0.0357672285574203,0.0038556086352237845,0.9160207197069364,0.9981152298364188,5.12563283991485e-05,0.00030326459469665924,0.0009076446167036059,0.0007013640173740573,0.07398906483241251,0.0007574691745110206,0.003312321908308825,0.180440086774622,3.1470203168433834e-05,0.0003807918502972941
266,0.04210510721200203,0.2815092565794946,0.13212365428171072,0.05636889498950665,0.45799981088737274,0.015495219496304497,0.009384341200807405,0.07177999937890078,0.09358115459068,0.10203595327206029,0.09243721299347042,0.004267194002035915,0.011772779015370171,0.007286054033789957,0.013196769601202132,0.03661202311815639,0.09759401776578042,0.009612405914507034,0.3873575292794286,0.41419582746091965,0.10900003008251061,0.06601496418959439,0.220105995782473,0.47812305889144724,0.6118836938936327,0.02084986218853063,0.004240138638851656,0.4863173128822334,0.002302857577140826,0.005735740819435599
267,0.0587209353565335,0.3222978328696471,0.3637292370872131,0.16003105568033543,0.6994377215897615,0.0839350883593895,0.025269522055082646,0.14883297482026456,0.2723300654198192,0.2596958856357624,0.332007053530634,0.009671131330246599,0.01564038462469502,0.015837444034992678,0.0153807246408422,0.03965758399980542,0.06209579678357817,0.004003385483663207,0.014094039072710252,0.08358244332937735,0.00121387952541962,0.0037421182986299333,0.028388768857611265,0.05062874086728844,0.17942496475510186,0.026609391646332244,0.004324724691197314,0.23733128882565718,0.01637215475485079,0.018410349590151903
268,0.0328328268043375,0.03940546565182618,0.08390601040235482,0.016735828718149704,0.1475114010104113,0.013753085881455815,0.006925712996256739,0.04714111948299673,0.01425339265329305,0.07996492111049944,0.05128231810817364,0.02734610009673802,0.0162426244388135,0.00771130053347329,0.0146133073565187,0.0485055630117546,0.06805148621578155,0.002546983304259776,0.006814757476795096,0.06797082050131652,0.08731414055968026,0.0139981747812727,0.2131932538254451,0.16920318708651466,0.9862365806762234,0.022945507508516944,0.0048277791944382545,0.9826258500682133,0.008158400097889462,0.005814229932149269
269,0.03151747284572662,0.024839171442928618,0.02063083950812209,0.04859768315649275,0.08082693006385604,0.023343495142793894,0.006224297334952101,0.042899666394878785,0.01906474216983781,0.08255340360622396,0.03666167838432816,0.049254973286224676,0.023543730919753664,0.011403055441529305,0.00987466017300528,0.03901097414632887,0.09462442108326677,0.004334341248553783,0.018890366005560582,0.11315099060266474,0.01903917591886681,0.042106111046077435,0.03872805629509637,0.09555915826385467,0.9880092949903453,0.012793733272918429,0.004090733568210563,0.9493636805568996,0.0285806865067277,0.06873663554934911
270,0.033603845858063995,0.1593372031086916,0.05202115133690265,0.0656304555202786,0.3592867651757994,0.006358387565815457,0.0010252376821817284,0.04759597636876534,0.016481642527481282,0.10758737800318721,0.08851145065186039,0.005670566061815017,0.007652756779146666,0.005112121150322307,0.0066004756007612695,0.013968687712709682,0.12675855755950557,0.018622332977620143,0.15632587430764883,0.29557809069128416,0.06613122842302871,0.016999459805457695,0.2327475058970455,0.24197080049742797,0.5377727809914007,0.029466762351270756,0.005225059574018275,0.8300754622946306,0.0053040151811625065,0.011914995133655555
271,0.013416122974971106,0.10150845917884313,0.16765823502116606,0.0667522810077195,0.3690225628586202,0.018022948721186396,0.0001899188594962256,0.023097605323033663,0.009015822463905943,0.10276485230596819,0.11533623924526025,0.003101452593832779,0.005084841417383221,0.005075676372983768,0.005732954671669525,0.01006116426921244,0.24163610367609598,0.009496844830619853,0.004767161111119566,0.19523786474580043,0.013295561470298721,0.0030779259895668113,0.015157615000171966,0.10377145915524356,0.9355471966276626,0.007843775870906887,0.004792507477721642,0.9613651643106772,0.0032840829038813207,0.0039600396996893545
272,0.28670725868023056,0.35156422255816994,0.13424360395336674,0.2330577359406323,0.7107619014867509,0.07000039550928738,0.009437526355957637,0.07859318312341909,0.23528547609790632,0.19315358069953095,0.04660432891461986,0.008471698786008551,0.01647085613433143,0.01709546392430376,0.016971117948527306,0.05516055486057001,0.11670452654700893,0.004240234826213991,0.00783999489435016,0.09544878869119464,0.005946458142198964,0.006623982742193178,0.005801387172476412,0.0010289198088553949,0.024873633360458124,0.0019349314192507335,0.007323562123616004,0.034264598107700356,0.01855494564508424,0.0054545704076061526
273,0.03334336882214601,0.49368246278854494,0.4433894581903755,0.5912338215926926,0.5728741856741638,0.21000544967389434,0.11095449359860583,0.27865244583400317,0.36306138412237304,0.19543454297381435,0.05648281786009935,0.0031791630129609193,0.12547662816269237,0.09046209294528158,0.044312317150818764,0.12786297593888474,0.08753844637714746,1.992327288970644e-05,0.014776747464892827,0.16846716451767352,9.095522087479255e-10,1.2391227681622048e-08,4.5458557006906885e-09,9.960990939555377e-06,0.06577279143530224,0.0016953262692985063,0.0007261005334449688,0.017823904334802385,0.0004583749093987708,0.0003478275150950322
274,0.040258376954173634,0.15296733410644306,0.6910553838751056,0.13178688832154692,0.7841000121932539,0.16217515995627144,0.009103236068372373,0.13369103075780028,0.29449416212032736,0.040513451573493856,0.028171719604548687,0.0077399943002186035,0.01817129878814134,0.028246413480331408,0.02870456361993765,0.05410822119261675,0.02580564794815202,0.023337477990613437,0.019492559503783764,0.12101843913480544,0.0022661108614754947,0.00041229687887983944,0.009937569395953106,0.029840648414198794,0.07001685858945975,0.011798470812764705,0.00358240377312501,0.1427637215374837,0.000831513224817901,0.0035432931446799814
